52.1,2,2275,1,512,1936,0.25,0.25
52.4,4,7446,1,1024,3868,0.25,0.25
52.56,1,653,1,256,968,0.25,0.25
52.92,1,653,1,256,968,0.25,0.25
53.36,1,653,1,256,968,0.25,0.25
53.4,2,2275,1,512,1936,0.25,0.25
53.45,1,653,1,256,968,0.25,0.25
53.45,4,7446,1,1024,3868,0.25,0.25
53.53,2,2275,1,512,1936,0.25,0.25
53.69,4,7446,1,1024,3868,0.25,0.25
53.85,1,653,1,256,968,0.25,0.25
53.95,3,3842,1,768,2900,0.25,0.25
54.14,2,2275,1,512,1936,0.25,0.25
54.14,2,2275,1,512,1936,0.25,0.25
54.22,1,653,1,256,968,0.25,0.25
54.35,3,3842,1,768,2900,0.25,0.25
54.77,2,2275,1,512,1936,0.25,0.25
54.84,2,2275,1,512,1936,0.25,0.25
54.97,1,653,1,256,968,0.25,0.25
54.99,2,2275,1,512,1936,0.25,0.25
55.04,2,2275,1,512,1936,0.25,0.25
55.29,2,2275,1,512,1936,0.25,0.25
55.81,2,2275,1,512,1936,0.25,0.25
55.81,2,2275,1,512,1936,0.25,0.25
56.02,4,7446,1,1024,3868,0.25,0.25
56.04,2,2275,1,512,1936,0.25,0.25
56.06,2,2275,1,512,1936,0.25,0.25
56.13,3,3842,1,768,2900,0.25,0.25
56.27,2,2275,1,512,1936,0.25,0.25
56.63,1,653,1,256,968,0.25,0.25
56.64,3,3842,1,768,2900,0.25,0.25
56.69,1,653,1,256,968,0.25,0.25
56.72,5,6650,1,1280,4836,0.25,0.25
56.85,2,2275,1,512,1936,0.25,0.25
56.97,2,2275,1,512,1936,0.25,0.25
57.1,8,3191,1,2816,10636,0.25,0.25
57.27,2,2275,1,512,1936,0.25,0.25
57.43,1,653,1,256,968,0.25,0.25
57.71,1,653,1,256,968,0.25,0.25
57.8,2,2275,1,512,1936,0.25,0.25
58.05,1,653,1,256,968,0.25,0.25
58.4,1,653,1,256,968,0.25,0.25
58.56,3,3842,1,768,2900,0.25,0.25
58.62,1,653,1,256,968,0.25,0.25
59.08,3,3842,1,768,2900,0.25,0.25
59.19,2,2275,1,512,1936,0.25,0.25
59.19,2,2275,1,512,1936,0.25,0.25
60.12,2,2275,1,512,1936,0.25,0.25
60.12,2,2275,1,512,1936,0.25,0.25
60.16,1,653,1,256,968,0.25,0.25
60.16,1,653,1,256,968,0.25,0.25
60.48,2,2275,1,512,1936,0.25,0.25
60.51,2,2275,1,512,1936,0.25,0.25
60.61,2,2275,1,512,1936,0.25,0.25
60.63,4,7446,1,1024,3868,0.25,0.25
60.81,2,2275,1,512,1936,0.25,0.25
61.13,5,6650,1,1280,4836,0.25,0.25
61.16,2,2275,1,512,1936,0.25,0.25
61.54,2,2275,1,512,1936,0.25,0.25
61.6,1,653,1,256,968,0.25,0.25
61.76,2,2275,1,512,1936,0.25,0.25
61.86,3,3842,1,768,2900,0.25,0.25
62.12,1,653,1,256,968,0.25,0.25
62.23,2,2275,1,512,1936,0.25,0.25
62.27,2,2275,1,512,1936,0.25,0.25
62.85,2,2275,1,512,1936,0.25,0.25
62.92,2,2275,1,512,1936,0.25,0.25
62.95,1,653,1,256,968,0.25,0.25
63.01,3,3842,1,768,2900,0.25,0.25
63.03,2,2275,1,512,1936,0.25,0.25
63.24,2,2275,1,512,1936,0.25,0.25
63.46,1,653,1,256,968,0.25,0.25
63.52,1,653,1,256,968,0.25,0.25
63.68,2,2275,1,512,1936,0.25,0.25
63.79,2,2275,1,512,1936,0.25,0.25
63.81,3,3842,1,768,2900,0.25,0.25
63.85,1,653,1,256,968,0.25,0.25
64.43,3,3842,1,768,2900,0.25,0.25
64.47,3,3842,1,768,2900,0.25,0.25
64.67,3,3842,1,768,2900,0.25,0.25
64.7,1,653,1,256,968,0.25,0.25
64.79,3,3842,1,768,2900,0.25,0.25
64.83,5,6650,1,1280,4836,0.25,0.25
65.11,2,2275,1,512,1936,0.25,0.25
65.14,2,2275,1,512,1936,0.25,0.25
65.42,1,653,1,256,968,0.25,0.25
65.56,2,2275,1,512,1936,0.25,0.25
65.57,1,653,1,256,968,0.25,0.25
66.21,2,2275,1,512,1936,0.25,0.25
66.33,2,2275,1,512,1936,0.25,0.25
66.54,2,2275,1,512,1936,0.25,0.25
66.61,2,2275,1,512,1936,0.25,0.25
66.62,1,653,1,256,968,0.25,0.25
67,1,653,1,256,968,0.25,0.25
67.14,3,3842,1,768,2900,0.25,0.25
67.16,3,3842,1,768,2900,0.25,0.25
67.68,2,2275,1,512,1936,0.25,0.25
67.69,2,2275,1,512,1936,0.25,0.25
67.84,2,2275,1,512,1936,0.25,0.25
68.24,2,2275,1,512,1936,0.25,0.25
68.25,1,653,1,256,968,0.25,0.25
68.31,1,653,1,256,968,0.25,0.25
68.48,3,3842,1,768,2900,0.25,0.25
68.92,6,2755,1,1536,5800,0.25,0.25
68.98,1,653,1,256,968,0.25,0.25
69.07,1,653,1,256,968,0.25,0.25
69.37,1,653,1,256,968,0.25,0.25
69.46,1,653,1,256,968,0.25,0.25
69.59,2,2275,1,512,1936,0.25,0.25
69.69,3,3842,1,768,2900,0.25,0.25
69.76,2,2275,1,512,1936,0.25,0.25
70.01,1,653,1,256,968,0.25,0.25
70.44,2,2275,1,512,1936,0.25,0.25
70.55,1,653,1,256,968,0.25,0.25
70.83,2,2275,1,512,1936,0.25,0.25
71.15,2,2275,1,512,1936,0.25,0.25
71.45,3,3842,1,768,2900,0.25,0.25
71.47,4,7446,1,1024,3868,0.25,0.25
71.93,2,2275,1,512,1936,0.25,0.25
71.97,1,653,1,256,968,0.25,0.25
72.14,2,2275,1,512,1936,0.25,0.25
72.14,2,2275,1,512,1936,0.25,0.25
72.21,2,2275,1,512,1936,0.25,0.25
72.38,3,3842,1,768,2900,0.25,0.25
72.41,4,7446,1,1024,3868,0.25,0.25
72.51,2,2275,1,512,1936,0.25,0.25
72.52,2,2275,1,512,1936,0.25,0.25
73.06,1,653,1,256,968,0.25,0.25
73.17,1,653,1,256,968,0.25,0.25
73.25,1,653,1,256,968,0.25,0.25
73.29,3,3842,1,768,2900,0.25,0.25
73.52,2,2275,1,512,1936,0.25,0.25
73.55,2,2275,1,512,1936,0.25,0.25
73.56,1,653,1,256,968,0.25,0.25
73.82,2,2275,1,512,1936,0.25,0.25
74.26,2,2275,1,512,1936,0.25,0.25
74.33,1,653,1,256,968,0.25,0.25
74.58,2,2275,1,512,1936,0.25,0.25
74.63,1,653,1,256,968,0.25,0.25
75.24,4,7446,1,1024,3868,0.25,0.25
75.38,2,2275,1,512,1936,0.25,0.25
75.52,2,2275,1,512,1936,0.25,0.25
75.61,4,7446,1,1024,3868,0.25,0.25
75.62,1,653,1,256,968,0.25,0.25
75.86,1,653,1,256,968,0.25,0.25
75.87,2,2275,1,512,1936,0.25,0.25
75.98,2,2275,1,512,1936,0.25,0.25
75.99,5,6650,1,1280,4836,0.25,0.25
76.19,7,4592,1,2560,9668,0.25,0.25
76.76,1,653,1,256,968,0.25,0.25
76.92,1,653,1,256,968,0.25,0.25
77.05,2,2275,1,512,1936,0.25,0.25
77.21,1,653,1,256,968,0.25,0.25
77.3,1,653,1,256,968,0.25,0.25
77.32,3,3842,1,768,2900,0.25,0.25
77.35,1,653,1,256,968,0.25,0.25
77.57,2,2275,1,512,1936,0.25,0.25
77.82,1,653,1,256,968,0.25,0.25
77.99,2,2275,1,512,1936,0.25,0.25
78.05,2,2275,1,512,1936,0.25,0.25
78.05,2,2275,1,512,1936,0.25,0.25
78.32,2,2275,1,512,1936,0.25,0.25
78.54,2,2275,1,512,1936,0.25,0.25
78.78,1,653,1,256,968,0.25,0.25
78.92,1,653,1,256,968,0.25,0.25
78.95,2,2275,1,512,1936,0.25,0.25
79.12,1,653,1,256,968,0.25,0.25
79.23,3,3842,1,768,2900,0.25,0.25
79.41,1,653,1,256,968,0.25,0.25
79.46,4,7446,1,1024,3868,0.25,0.25
79.69,1,653,1,256,968,0.25,0.25
79.8,2,2275,1,512,1936,0.25,0.25
80.05,3,3842,1,768,2900,0.25,0.25
80.14,1,653,1,256,968,0.25,0.25
80.23,3,3842,1,768,2900,0.25,0.25
80.68,1,653,1,256,968,0.25,0.25
80.82,2,2275,1,512,1936,0.25,0.25
80.92,1,653,1,256,968,0.25,0.25
80.92,2,2275,1,512,1936,0.25,0.25
80.98,2,2275,1,512,1936,0.25,0.25
81.09,1,653,1,256,968,0.25,0.25
81.11,2,2275,1,512,1936,0.25,0.25
81.22,3,3842,1,768,2900,0.25,0.25
81.4,2,2275,1,512,1936,0.25,0.25
81.48,1,653,1,256,968,0.25,0.25
81.54,1,653,1,256,968,0.25,0.25
81.59,2,2275,1,512,1936,0.25,0.25
81.74,1,653,1,256,968,0.25,0.25
81.82,1,653,1,256,968,0.25,0.25
82.06,3,3842,1,768,2900,0.25,0.25
82.07,3,3842,1,768,2900,0.25,0.25
82.5,3,3842,1,768,2900,0.25,0.25
82.57,2,2275,1,512,1936,0.25,0.25
82.76,4,7446,1,1024,3868,0.25,0.25
82.87,4,7446,1,1024,3868,0.25,0.25
82.88,2,2275,1,512,1936,0.25,0.25
82.97,2,2275,1,512,1936,0.25,0.25
83.27,2,2275,1,512,1936,0.25,0.25
83.56,1,653,1,256,968,0.25,0.25
83.58,1,653,1,256,968,0.25,0.25
83.8,2,2275,1,512,1936,0.25,0.25
84.31,3,3842,1,768,2900,0.25,0.25
84.31,2,2275,1,512,1936,0.25,0.25
84.44,3,3842,1,768,2900,0.25,0.25
85,1,653,1,256,968,0.25,0.25
85.05,1,653,1,256,968,0.25,0.25
85.17,3,3842,1,768,2900,0.25,0.25
85.47,1,653,1,256,968,0.25,0.25
85.66,3,3842,1,768,2900,0.25,0.25
85.75,2,2275,1,512,1936,0.25,0.25
85.76,2,2275,1,512,1936,0.25,0.25
85.78,2,2275,1,512,1936,0.25,0.25
86.07,1,653,1,256,968,0.25,0.25
86.27,2,2275,1,512,1936,0.25,0.25
86.67,6,2755,1,1536,5800,0.25,0.25
86.96,2,2275,1,512,1936,0.25,0.25
87.15,1,653,1,256,968,0.25,0.25
87.25,2,2275,1,512,1936,0.25,0.25
87.45,1,653,1,256,968,0.25,0.25
87.62,1,653,1,256,968,0.25,0.25
87.63,2,2275,1,512,1936,0.25,0.25
87.9,2,2275,1,512,1936,0.25,0.25
88.25,2,2275,1,512,1936,0.25,0.25
88.41,2,2275,1,512,1936,0.25,0.25
88.42,1,653,1,256,968,0.25,0.25
88.55,2,2275,1,512,1936,0.25,0.25
88.68,1,653,1,256,968,0.25,0.25
88.69,3,3842,1,768,2900,0.25,0.25
88.74,3,3842,1,768,2900,0.25,0.25
88.83,2,2275,1,512,1936,0.25,0.25
88.84,1,653,1,256,968,0.25,0.25
88.98,1,653,1,256,968,0.25,0.25
89.06,2,2275,1,512,1936,0.25,0.25
89.07,2,2275,1,512,1936,0.25,0.25
89.27,3,3842,1,768,2900,0.25,0.25
89.59,3,3842,1,768,2900,0.25,0.25
89.77,1,653,1,256,968,0.25,0.25
